fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,0
7.7357126687341,0.5041066173385822,0.21616105789400392,1.7669640835917624,0.0636785633436705,3.0,15.008922507752873,0.9961339281671835,3.3572317588243483,0.9794646495348277,10.334820417958811,1
8.809958766657841,0.25394227332097696,0.3549793833289203,1.7497938332892036,0.05629463966551929,12.900412333421594,27.099587666578408,0.9940316206532521,3.152946396655193,0.6059340266525451,11.42946396655193,1
7.9039780616329836,0.3232647448382561,0.3544581633281515,2.3772290816640758,0.05598491070878674,3.886145408320379,10.11385459167962,0.9935850480101696,3.3732647448382562,0.6920301785824264,12.8,1
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,0
6.807124461861622,0.49441058707715313,0.20213733855848656,2.2619170254255856,0.06330958512712793,13.690414872872072,28.654792563563962,0.9942220014285983,3.3544105870771532,0.657972818007964,11.561917025425585,1
8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,0
8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,0
9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,3.23,0.59,9.5,0
7.0,0.23,0.4,1.6,0.063,21.0,67.0,0.9952,3.5,0.63,11.1,0
8.637547661499953,0.3482854203812459,0.4054693457687494,2.309386915374988,0.0826120559593723,6.0,10.0,0.995731915512275,3.2115517761625108,0.6253065423125059,11.582854203812458,1
10.671119171469593,0.37310466282432553,0.5458844556917238,2.571119171469593,0.07534295327812529,5.144404142652035,15.855595857347966,0.9972144404142652,3.1413357514408777,0.6514440414265203,11.115523314121628,1
6.4,0.56,0.15,1.8,0.078,17.0,65.0,0.99294,3.33,0.6,10.5,0
7.3,0.55,0.03,1.6,0.072,17.0,42.0,0.9956,3.37,0.48,9.0,0
9.5,0.55,0.66,2.3,0.387,12.0,37.0,0.9982,3.17,0.67,9.6,0
7.5645283688566645,0.47667299057594326,0.1889182032764457,2.5,0.0701723286066555,19.236477540955573,37.440880614761106,0.9956849686762372,3.345591193852389,0.7567735815571668,11.923647754095557,1
7.5,0.61,0.26,1.9,0.073,24.0,88.0,0.99612,3.3,0.53,9.8,0
7.6,0.41,0.24,1.8,0.08,4.0,11.0,0.9962,3.28,0.59,9.5,0
7.1507460311108995,0.33588621036112565,0.33534513886110184,1.8438432538888625,0.06130037699444786,4.0,8.438432538888625,0.993032369245611,3.3402705357500118,0.5850746031110899,12.734235119166707,1
6.630368395852392,0.5508894812442824,0.14860437882484442,2.379754402765072,0.06359508805530144,13.10122798617464,29.0,0.9940079604948155,3.410383341313409,0.6270859590322249,11.679754402765072,1
9.509947616411518,0.3750475975104379,0.3671323158136173,4.7959781420029985,0.08894074241585483,11.663493499304142,47.0,0.9989613755417247,3.3079152816968205,0.8393122291376726,10.527724891655069,1
5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,1
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.58,0.5,11.2,0
7.4,0.965,0.0,2.2,0.088,16.0,32.0,0.99756,3.58,0.67,10.2,0
9.4049911833109,0.4278392575414983,0.36402487239120657,5.6258969837595325,0.08648206032480933,9.611545243607,46.35257540601167,0.9995014032482727,3.339859675172723,0.7648206032480933,10.435257540601167,1
10.177131954520316,0.310581240931715,0.4922868045479683,2.554263909040633,0.0692906204658575,5.228680454796834,13.0,0.9973324438678878,3.0888756773154618,0.719418759068285,10.751548500276517,1
8.960819713583062,0.4103781409711183,0.4164601123294246,1.944327885433225,0.0766596731259935,6.0,12.240546475722041,0.9954654940241671,3.3187289581561346,0.6803781409711183,11.675945352427796,1
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,0
8.8,0.61,0.3,2.8,0.088,17.0,46.0,0.9976,3.26,0.51,9.3,0
8.0,0.39,0.3,1.9,0.074,32.0,84.0,0.99717,3.39,0.61,9.0,0
6.800858792165485,0.49974236235035435,0.19690999111355426,2.2660941385563427,0.06132188277112682,13.669529307218285,29.0,0.9942210734902069,3.356394715814263,0.6668670515052799,11.566094138556343,1
9.1,0.29539401597376486,0.3353940159737649,2.0230299201311754,0.06353940159737649,12.460598402623512,25.921196805247025,0.99516,3.26,0.84,11.7,1
10.4,0.3030594642752732,0.5791123214088494,2.500660714169702,0.08130594642752732,5.299339285830298,21.700660714169704,0.9991414535711733,3.257006607141697,0.8238150000324833,11.08026428566788,1
7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,9.5,0
6.3,0.36,0.19,3.2,0.075,15.0,39.0,0.9956,3.56,0.52,12.7,0
7.4,0.36,0.34,1.8,0.075,18.0,38.0,0.9933,3.38,0.88,13.6,1
7.1,0.71,0.0,1.9,0.08,14.0,35.0,0.9972,3.47,0.55,9.4,0
11.9,0.4,0.65,2.15,0.068,7.0,27.0,0.9988,3.06,0.68,11.3,0
9.574160118360465,0.43716523729423074,0.3787729333955277,5.6345723137620745,0.0863085537247585,9.481415293568872,46.13569215594812,0.9996358708633122,3.3264129136687837,0.763085537247585,10.413569215594812,1
8.731910333276371,0.36729481111083984,0.44541037777832027,1.735259444458007,0.04773868000097649,21.81155666674804,42.54103777783203,0.9952816415111133,3.2832830222265623,0.8208207555566406,10.854103777783203,1
8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,0
6.8,0.64,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,11.3,0
6.7,0.86,0.07,2.0,0.1,20.0,57.0,0.99598,3.6,0.74,11.7,0
9.549054000571452,0.2832595517339906,0.4097786552019717,2.5930382069359625,0.08276901172827604,16.0,47.0,0.9971774081522483,3.269746510289653,0.8916458483231547,10.974366275724133,1
8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,0
7.6,0.79,0.21,2.3,0.087,21.0,68.0,0.9955,3.12,0.44,9.2,0
7.2,0.63,0.0,1.9,0.0969999999999999,14.0,38.0,0.99675,3.37,0.58,9.0,0
9.4,0.43,0.24,2.8,0.092,14.0,45.0,0.998,3.19,0.73,10.0,0
9.8,0.25,0.49,2.7,0.088,15.0,33.0,0.9982,3.42,0.9,10.0,0
7.114608368827111,0.39704068320474833,0.29438251064813314,2.0569277541152595,0.0622846387705763,14.715361229423701,28.14231938528815,0.9945961068487397,3.2570406832047483,0.7143448676183036,11.35692775411526,1
7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,3.4,0.64,9.5,0
7.5,0.41,0.15,3.7,0.104,29.0,94.0,0.99786,3.14,0.58,9.1,0
8.4,0.56,0.04,2.0,0.0819999999999999,10.0,22.0,0.9976,3.22,0.44,9.6,0
7.7,0.965,0.1,2.1,0.1119999999999999,11.0,22.0,0.9963,3.26,0.5,9.5,0
9.4,0.2867615582872057,0.5467615582872057,2.6234874438294087,0.07735231165744114,6.0,17.44128139042648,0.9963117437219147,3.172064069521324,1.0126690919895602,11.832384417127942,1
7.8,0.59,0.18,2.3,0.076,17.0,54.0,0.9975,3.43,0.59,10.0,0
10.4,0.28,0.54,2.7,0.105,5.0,19.0,0.9988,3.25,0.63,9.5,0
9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.99478,3.19,0.46,11.4,0
9.42737222960902,0.3258175184692732,0.42672992612290717,6.10912407653634,0.073,6.163503693854642,13.0,0.9970066131161341,3.2707226292849123,0.7036496306145359,12.309124076536339,1
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,0
8.0,0.28,0.44,1.8,0.081,28.0,68.0,0.99501,3.36,0.66,11.2,0
7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,0
8.718693951852416,0.5170920519340685,0.09456963267503526,2.5,0.09110385528806898,19.916915769544815,49.0,0.9976124626345683,3.3368843413579303,0.8566766307817926,10.587537365431722,1
11.463824365458358,0.284012545324403,0.5248025090648806,1.9921003625952243,0.06571724002863133,4.559247280535818,10.0,0.996281329020993,3.113554836832149,0.7728275997136866,10.536175634541642,1
10.695964240736812,0.5250800949729274,0.6095964240736811,5.847181170639132,0.09074599525135359,6.0,19.0,0.9987137091772481,3.2415727056879713,0.7460890347887247,12.666528006608985,1
6.2,0.46,0.17,1.6,0.073,7.0,11.0,0.99425,3.61,0.54,11.4,0
11.258755430089174,0.39933178143904746,0.6070276224856275,2.6260366222398246,0.0942234946933592,9.72119801308225,23.27880198691775,0.9991496539399009,3.1695161390842426,0.8416359403924675,10.372119801308225,1
7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.99514,3.4,0.61,10.9,0
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,1
9.8,0.3,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.57,11.5,1
5.192440034459456,0.4915119931081087,0.14764598793919026,2.1462200172297283,0.0447732010337837,16.0,95.45359793243261,0.9921319239000675,3.4969760137837826,0.8746220017229728,13.208133448198202,1
9.9097810985909,0.3212773626761375,0.45716115633793575,2.5930600845069924,0.08482650211267481,14.069399154930077,33.0,0.9995705379676051,3.3676339070423085,0.7961830464788457,10.510409873239512,1
11.04310766675964,0.5664661500139462,0.47455402549621206,2.694323960860881,0.09926890412076443,7.0,20.4959456863292,0.9974156477296053,3.154878370589876,0.81479728431646,11.64554025496212,1
9.476306992897172,0.3049987143465098,0.4528920978691518,3.3170744751401045,0.07186840075283962,42.97373157670753,69.60520225851889,0.9980692016620732,3.361843932244433,0.8571053308238679,10.721040451703777,1
6.9,0.45,0.11,2.4,0.043,6.0,12.0,0.99354,3.3,0.65,11.4,0
8.61242385853226,0.22065164951370897,0.435621192926613,2.03964678455645,0.0726035321544355,9.5207064308871,20.5207064308871,0.9949160901029177,3.395621192926613,0.764792935691129,12.28343485529032,1
7.0,0.78,0.08,2.0,0.093,10.0,19.0,0.9956,3.4,0.47,10.0,0
9.533599628054235,0.4293371818228896,0.2914513966903631,2.23817132230121,0.07960571074337368,4.460571074337367,16.730285537168683,0.9966600798884162,3.237428615707829,0.7228229049644554,10.573028553716869,1
7.0,0.51,0.09,2.1,0.062,4.0,9.0,0.99584,3.35,0.54,10.5,0
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,9.5,0
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,10.2,0
10.484788073198336,0.3427182109797505,0.604563578040499,2.5880298170041582,0.08527182109797506,5.423940365991683,21.152119268016634,0.9985112212873852,3.209127156080998,0.7315211926801664,11.157605963400831,1
14.867622159895308,0.21308881626910947,0.4422062973350782,2.186762215989531,0.07495587405329843,10.0,23.86762215989531,0.9999418914305813,3.066028664796859,0.8320573295937185,9.230888162691095,1
10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,1
7.8,0.43,0.7,1.9,0.4639999999999999,22.0,67.0,0.9974,3.13,1.28,9.4,0
9.041234282113047,0.3712322177042236,0.4326066937746585,1.7478661245068305,0.04169665311267076,21.246443540844716,42.0,0.9950505229902821,3.252322177042236,0.7989100406619878,11.058765717886955,1
9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,0
7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,0
8.0,0.5,0.39,2.6,0.0819999999999999,12.0,46.0,0.9985,3.43,0.62,10.7,0
10.2,0.4776258377816983,0.6176258377816983,3.1969798932392397,0.07694966488732066,10.247483244366034,25.505033511267932,0.9969608641088379,3.1921728217675844,0.831971481316867,12.376258377816983,1
8.1,0.78,0.1,3.3,0.09,4.0,13.0,0.99855,3.36,0.49,9.5,0
7.3,0.33,0.47,2.1,0.077,5.0,11.0,0.9958,3.33,0.53,10.3,0
7.9,0.4,0.3,1.8,0.157,2.0,45.0,0.99727,3.31,0.91,9.5,0
10.7,0.46,0.39,2.0,0.061,7.0,15.0,0.9981,3.18,0.62,9.5,0
7.9,0.6,0.06,1.6,0.069,15.0,59.0,0.9964,3.3,0.46,9.4,0
9.8,0.5,0.34,2.3,0.094,10.0,45.0,0.99864,3.24,0.6,9.7,1
9.069972929674307,0.5945241896654745,0.2912466162092884,2.053217186106324,0.11119705698970357,6.510723953687747,23.489276046312252,0.9969871312555747,3.2668230721269174,0.8408176580617786,10.542493232418577,1
7.7,0.56,0.2,2.0,0.075,9.0,39.0,0.9987,3.48,0.62,9.3,0
7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,0
11.4,0.36,0.69,2.1,0.09,6.0,21.0,1.0,3.17,0.62,9.2,0
8.9,0.61,0.49,2.0,0.27,23.0,110.0,0.9972,3.12,1.02,9.3,0
7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,0
9.899786828139996,0.32012790311600214,0.49791046781879855,2.0002131718600036,0.08420255806232005,40.59701559395995,72.59701559395995,0.9950491468646068,3.040127903116002,0.6500426343720007,11.8,1
8.4,0.37,0.53,1.8,0.413,9.0,26.0,0.9979,3.06,1.06,9.1,0
9.3,0.775,0.27,2.8,0.078,24.0,56.0,0.9984,3.31,0.67,10.6,0
10.543471096394986,0.5113041328918496,0.6430429767476491,2.486942192789974,0.10773900863871477,6.0,15.0,0.9973478182060345,3.086522312288401,0.6673900863871478,11.8,1
7.0,0.22,0.3,1.8,0.065,16.0,20.0,0.99672,3.61,0.82,10.0,0
6.5,0.51,0.15,3.0,0.064,12.0,27.0,0.9929,3.33,0.59,12.8,0
9.158869092870567,0.42876323254117416,0.3257526465082348,4.650813326141252,0.08901342627788218,10.0,46.424735349176515,0.9989676891303105,3.339731474442356,0.7211025046800039,10.269894139670606,1
5.4,0.42,0.27,2.0,0.092,23.0,55.0,0.99471,3.78,0.64,12.3,1
9.17894290080865,0.38683719088951574,0.4663086412938411,2.3947145040432534,0.056895138927221436,12.0,25.0,0.9951915771603235,3.3231543206469203,0.8005285495956747,12.963086412938411,1
7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.56666666666667,0
9.52345408486221,0.5414803220838046,0.39,2.6469081697244214,0.07391349135975836,21.0,57.41973762778406,0.9973394909074368,3.294937537319743,0.7534572152359382,11.302467203473007,1
7.267519867147448,0.36225066223824826,0.45774933776175175,2.284554303536359,0.07418005297905986,24.045013244764966,43.90997351047007,0.9953381994702094,3.3927978808376054,0.8463989404188027,11.072021191623945,1
7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58,9.2,0
9.25780090268864,0.25467558230188564,0.34876671681603555,2.0818226902829986,0.07228578513301853,45.526003008962135,67.75978212405641,0.9978366963947216,3.4318177309717,0.854155522122643,10.229222389386784,1
9.140177220583286,0.32811973200686223,0.4396585260377421,1.5940133996568902,0.059350334991422254,19.658093797598234,36.81197320068622,0.9948465009724872,3.1837605359862757,0.8617959801029329,11.231618759519646,1
8.142758596325926,0.29144828073481466,0.39236781284345695,2.3045976605432115,0.0544804608258765,4.190804678913577,10.0,0.9936802069477155,3.3185517192651854,0.6694712513738277,12.494712513738277,1
7.597483106054676,0.3680601614227781,0.307305093239181,2.3536525466195903,0.060110804341571664,3.7682627330979526,10.231737266902048,0.9936109821987185,3.418060161422778,0.6837783913168567,12.8,1
8.861377230403335,0.42783932311961087,0.4681836307204448,1.9391966155980542,0.0719942615399861,7.19885230799722,16.19885230799722,0.9941686052608463,3.208011476920028,0.6959655692399166,12.619311384798332,1
10.3,0.44,0.5,4.5,0.107,5.0,13.0,0.998,3.28,0.83,11.5,0
15.6,0.685,0.76,3.7,0.1,6.0,43.0,1.0032,2.95,0.68,11.2,1
9.5705058168237,0.4912359784498469,0.5351123806048622,2.4193820107750765,0.08931741795273546,29.806179892249233,51.22471956899694,0.9967472474038936,3.2151966140075996,0.7832584129300919,11.755056086200613,1
7.575351819363393,0.4832394331689811,0.32485914975347163,2.1404929146122638,0.06232394331689811,30.838028341550945,54.161971658449055,0.997157711397871,3.287852125616321,0.6613380160914338,10.170070241371507,1
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,0
10.91656364845695,0.4016563648456951,0.47,2.6416619840207702,0.085,9.833801597922948,33.83323968041541,0.9977418811318487,3.2600112383501507,0.7750028095875378,11.833183488664655,1
9.090476205569681,0.335555552033741,0.37460317259070913,2.2,0.07498412753755498,11.365079314767728,29.904762055696814,0.9956790476839497,3.308095241113936,0.8198412753755498,12.219047588860636,1
10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.2,0.78,9.6,0
7.9,0.34,0.36,1.9,0.065,5.0,10.0,0.99419,3.27,0.54,11.2,1
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,0
7.429103361450949,0.6015311343314088,0.11746201687056934,2.2544831927452553,0.08145516807254745,14.835865541962043,33.582067229018975,0.9971970211758747,3.5217932770981024,0.6696276469843357,10.421656301137665,1
8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9,0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.23,1.1,10.0,1
10.032918723736511,0.42843283472022003,0.55686566944044,4.035737970667888,0.09431343305595599,11.128524058664222,24.0,0.997198092845018,3.2822885564801467,0.9527280229873757,12.0,1
8.2,0.28,0.6,3.0,0.104,10.0,22.0,0.99828,3.39,0.68,10.6,0
6.9,0.635,0.17,2.4,0.241,6.0,18.0,0.9961,3.4,0.59,10.3,0
8.243945825916414,0.2925559502618327,0.40816136767019123,2.500447602094661,0.05507620781414899,3.9372202486908368,10.0,0.9937043934280111,3.3224664298429003,0.693094227355992,12.756054174083586,1
7.6,0.51,0.15,2.8,0.11,33.0,73.0,0.9955,3.17,0.63,10.2,0
9.985189848672778,0.4185189848672778,0.37933417276110004,2.5770379697345556,0.09291848121061777,13.688860907963331,51.31113909203667,0.9983078531576284,3.213111390920367,0.6537772181592666,10.0,1
8.0,0.6,0.08,2.6,0.0559999999999999,3.0,7.0,0.99286,3.22,0.37,13.0,0
8.721474200108982,0.35353453445110455,0.4147649466739322,4.675391755543447,0.06459721533805593,3.0,9.246082444565536,0.9971363783798801,3.352930931097791,0.6550783511086893,11.747649466739322,1
7.344180908855694,0.5242278031675115,0.035035848351560255,1.7926365151907175,0.09012824092437985,8.85273030381435,15.0,0.9950987644850681,3.3477909545572153,0.5961996665804213,11.066271363283542,1
7.4,0.55,0.19,1.8,0.0819999999999999,15.0,34.0,0.99655,3.49,0.68,10.5,0
10.1,0.31,0.44,2.3,0.08,22.0,46.0,0.9988,3.32,0.67,9.7,0
9.405064381363317,0.31416370342043975,0.43723789119315337,2.119846721249875,0.07246701415567716,10.0,23.891048435227386,0.9957496989639654,3.256925812227286,0.85,11.558362965795602,1
7.1,0.36,0.3,1.6,0.08,35.0,70.0,0.99693,3.44,0.5,9.4,0
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85,12.0,1
8.261768213093395,0.3618583684793954,0.36497338956703257,5.297871165362608,0.06618583684793954,19.688497891236278,37.874334739175815,0.996681997382903,3.3237699578247257,0.7874866947835163,11.57539915649451,1
9.6,0.5,0.36,2.8,0.1159999999999999,26.0,55.0,0.99722,3.18,0.68,10.9,0
7.7,0.26,0.26,2.0,0.052,19.0,77.0,0.9951,3.15,0.79,10.9,0
6.4,0.57,0.14,3.9,0.07,27.0,73.0,0.99669,3.32,0.48,9.2,0
10.2,0.29,0.49,2.6,0.059,5.0,13.0,0.9976,3.05,0.74,10.5,1
7.1,0.59,0.02,2.3,0.0819999999999999,24.0,94.0,0.99744,3.55,0.53,9.7,0
8.1,0.56,0.28,1.7,0.368,16.0,56.0,0.9968,3.11,1.28,9.3,0
8.9,0.5,0.21,2.2,0.088,21.0,39.0,0.99692,3.33,0.83,11.1,0
6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.99701,3.4,0.74,9.7,0
9.844158091698665,0.2555473740485333,0.5199631832183997,1.9,0.0808850026730533,43.224472136653354,74.33394694636,0.9946803129426436,3.0345446679054673,0.6567157557088004,11.710947480970667,1
9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,9.8,0
8.8244846254882,0.34053331446438617,0.39053331446438616,3.2425455574669844,0.0643406036591037,10.095757404221693,19.0,0.9948351269948391,3.2932969817044815,0.7204242595778307,11.961697038311323,1
9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,0
6.5,0.52,0.11,1.8,0.073,13.0,38.0,0.9955,3.34,0.52,9.3,0
7.715199908586831,0.37572444342874256,0.29710222628502975,2.057244434287426,0.06428977737149703,13.855111314251486,29.144888685748516,0.995902133120036,3.23,0.73,10.384089051401189,1
11.3,0.34,0.45,2.0,0.0819999999999999,6.0,15.0,0.9988,2.94,0.66,9.2,0
6.9,0.685,0.0,2.5,0.105,22.0,37.0,0.9966,3.46,0.57,10.6,0
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,0
7.6,0.42,0.08,2.7,0.084,15.0,48.0,0.9968,3.21,0.59,10.0,0
8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,12.4,1
7.59156264677952,0.498635382418112,0.17831252935590403,1.93052088225984,0.0821005161853152,12.152604411299201,34.236977943504,0.9968,3.35710933830512,0.636786485242912,9.53052088225984,1
7.8,0.735,0.08,2.4,0.092,10.0,41.0,0.9974,3.24,0.71,9.8,0
9.7,0.295,0.4,1.5,0.073,14.0,21.0,0.99556,3.14,0.51,10.9,0
9.0,0.785,0.24,1.7,0.078,10.0,21.0,0.99692,3.29,0.67,10.0,0
11.6,0.53,0.66,3.65,0.121,6.0,14.0,0.9978,3.05,0.74,11.5,1
12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,0
8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,0
8.5,0.34,0.4,4.7,0.055,3.0,9.0,0.99738,3.38,0.66,11.6,1
12.06012464250342,0.4186363156933057,0.6486363156933057,3.0535122005635236,0.10724379424351088,10.0,23.051653110484974,1.0000025826555243,3.145867751161202,0.8494834688951503,10.338016267418032,1
10.6,0.42,0.48,2.7,0.065,5.0,18.0,0.9972,3.21,0.87,11.3,0
8.66087643098622,0.32804382154931105,0.3878247138027559,3.1043821549311024,0.06534741414082677,10.391235690137794,19.0,0.9946134899326766,3.2687011447889764,0.7260876430986221,11.96087643098622,1
7.6,0.49,0.26,1.6,0.236,10.0,88.0,0.9968,3.11,0.8,9.3,0
11.335830120234052,0.2457202642701446,0.48143006606753613,1.8785751651688403,0.0742142483483116,10.0,21.0,0.9971543634355119,3.0721267897739866,0.6814248348311597,10.328496696623192,1
8.356605416424136,0.2761009027373561,0.40707567705301706,1.738050451368678,0.060468576732675264,7.0,15.38050451368678,0.9945952201805475,3.278144503494454,0.7581445034944542,12.128302708212068,1
